id,Price
488029,82.430435
488030,77.959366
488031,81.68925
488032,80.87005
488033,82.514305
488034,82.81935
488035,82.36574
488036,81.789604
488037,75.90486
488038,80.65326
488039,82.51371
488040,83.95809
488041,81.83904
488042,80.53365
488043,82.31609
488044,82.96104
488045,79.590866
488046,77.18165
488047,82.02787
488048,81.952995
488049,83.52019
488050,81.79303
488051,82.538315
488052,83.01293
488053,82.78807
488054,81.391335
488055,82.16918
488056,77.26583
488057,79.60476
488058,81.98937
488059,80.78863
488060,82.18064
488061,84.40975
488062,82.27309
488063,79.88575
488064,79.424446
488065,80.93668
488066,81.98737
488067,78.320175
488068,83.14274
488069,82.38542
488070,81.03962
488071,80.36129
488072,81.05867
488073,79.59036
488074,81.14177
488075,79.38384
488076,84.047165
488077,80.922844
488078,76.747284
488079,79.840965
488080,86.26071
488081,79.992004
488082,81.57151
488083,81.07141
488084,79.70432
488085,83.46378
488086,81.865105
488087,80.11487
488088,81.06533
488089,81.99364
488090,83.21973
488091,81.862854
488092,82.543076
488093,82.403694
488094,80.48896
488095,82.779396
488096,80.18875
488097,82.31066
488098,83.72136
488099,81.06494
488100,80.495544
488101,79.98952
488102,82.85439
488103,84.44951
488104,82.12355
488105,82.30511
488106,81.98682
488107,82.35108
488108,82.0861
488109,79.61819
488110,81.89313
488111,81.52571
488112,82.181046
488113,80.26772
488114,81.71005
488115,82.34403
488116,76.649445
488117,81.70577
488118,81.07223
488119,82.78134
488120,76.57975
488121,82.52233
488122,81.73909
488123,81.7345
488124,81.72156
488125,80.91313
488126,81.36529
488127,82.407074
488128,80.99598
488129,79.71558
488130,83.260185
488131,80.43273
488132,83.53778
488133,82.94871
488134,83.91613
488135,78.71347
488136,80.095345
488137,82.8255
488138,83.47913
488139,82.39549
488140,80.99157
488141,82.508484
488142,80.767975
488143,82.9529
488144,82.73862
488145,81.84518
488146,79.75254
488147,82.619576
488148,82.27513
488149,82.76277
488150,82.59961
488151,81.966385
488152,80.57841
488153,83.79081
488154,82.75643
488155,80.11077
488156,80.60239
488157,77.59001
488158,83.5054
488159,82.08495
488160,83.357414
488161,80.50782
488162,83.81792
488163,82.15098
488164,79.94705
488165,82.12485
488166,80.57275
488167,84.31782
488168,83.40576
488169,79.57103
488170,83.68927
488171,79.283615
488172,80.84947
488173,84.03915
488174,83.700676
488175,81.27647
488176,80.11692
488177,82.16765
488178,82.61659
488179,79.8163
488180,83.23634
488181,81.91679
488182,81.84569
488183,80.22115
488184,78.8192
488185,78.90656
488186,82.097046
488187,79.55274
488188,81.414406
488189,82.125046
488190,83.09524
488191,79.096886
488192,79.73624
488193,82.18033
488194,80.133995
488195,83.26758
488196,81.267296
488197,80.48774
488198,83.022644
488199,82.94011
488200,82.60938
488201,81.38694
488202,79.93645
488203,82.62273
488204,81.730995
488205,80.40475
488206,83.77711
488207,83.54028
488208,80.25193
488209,81.99075
488210,85.1432
488211,83.255714
488212,81.29124
488213,83.13984
488214,84.086945
488215,80.27593
488216,82.46146
488217,80.105064
488218,79.69448
488219,83.72589
488220,80.915825
488221,81.92813
488222,81.37472
488223,80.34694
488224,80.161385
488225,82.46912
488226,81.30848
488227,82.4688
488228,80.51523
488229,81.67517
488230,81.807205
488231,81.9767
488232,81.772575
488233,77.97914
488234,80.15399
488235,79.80334
488236,83.35314
488237,81.03301
488238,79.826294
488239,81.55661
488240,82.52788
488241,81.81806
488242,82.63846
488243,81.23605
488244,81.92949
488245,74.85272
488246,82.11921
488247,81.84956
488248,81.68762
488249,81.47325
488250,81.69599
488251,81.09196
488252,83.025536
488253,81.35847
488254,80.52884
488255,83.2683
488256,82.85062
488257,79.397
488258,80.82641
488259,80.32297
488260,78.554726
488261,77.45008
488262,79.29673
488263,82.35194
488264,79.055885
488265,81.52928
488266,81.911934
488267,79.59141
488268,80.24918
488269,80.46463
488270,82.17527
488271,81.279915
488272,81.32938
488273,79.008354
488274,82.12514
488275,80.71855
488276,82.52975
488277,83.10083
488278,82.63658
488279,82.32867
488280,74.91147
488281,81.69939
488282,79.678406
488283,81.38475
488284,79.377495
488285,81.39654
488286,82.299416
488287,82.79118
488288,82.73216
488289,83.18429
488290,79.957436
488291,82.90001
488292,81.96048
488293,81.934906
488294,80.99232
488295,78.53584
488296,82.280815
488297,82.12136
488298,82.39141
488299,74.9017
488300,81.249054
488301,85.310356
488302,82.13151
488303,82.9103
488304,80.71069
488305,80.74897
488306,83.123795
488307,80.51677
488308,80.20553
488309,82.47547
488310,79.31756
488311,82.11245
488312,83.44214
488313,80.575905
488314,82.03829
488315,83.147995
488316,82.60662
488317,81.31194
488318,81.776306
488319,79.81833
488320,81.368355
488321,81.6379
488322,81.63361
488323,81.18006
488324,76.232735
488325,75.37415
488326,82.96238
488327,81.560616
488328,80.48595
488329,83.11104
488330,82.63553
488331,79.98534
488332,81.89159
488333,84.92736
488334,80.684395
488335,83.41488
488336,85.02499
488337,81.529045
488338,83.298004
488339,82.07393
488340,81.87585
488341,84.320175
488342,79.73032
488343,85.568245
488344,80.98654
488345,81.31177
488346,81.56741
488347,83.6071
488348,80.10367
488349,79.04249
488350,75.26013
488351,81.856834
488352,81.22086
488353,81.187126
488354,79.81879
488355,76.86042
488356,82.08943
488357,74.296486
488358,80.64615
488359,81.52121
488360,81.565384
488361,80.42273
488362,79.87789
488363,80.669815
488364,80.832214
488365,77.92786
488366,82.90183
488367,82.552155
488368,80.006714
488369,78.36768
488370,84.35385
488371,81.27334
488372,80.56591
488373,81.27908
488374,80.856285
488375,80.91088
488376,80.31332
488377,77.92485
488378,81.317535
488379,83.02316
488380,81.07343
488381,80.14652
488382,78.17245
488383,81.83847
488384,78.71262
488385,80.435844
488386,82.95043
488387,80.79816
488388,82.42931
488389,83.74723
488390,81.47847
488391,81.072136
488392,80.84686
488393,82.16976
488394,81.464226
488395,82.00177
488396,84.00904
488397,82.4117
488398,82.92206
488399,78.62778
488400,82.72136
488401,80.532616
488402,81.48243
488403,80.14273
488404,81.83558
488405,80.77589
488406,80.444664
488407,83.53498
488408,81.0525
488409,79.05244
488410,81.4365
488411,82.24938
488412,80.29813
488413,78.1838
488414,79.88184
488415,82.051315
488416,83.05791
488417,84.62456
488418,78.99278
488419,81.376465
488420,81.56491
488421,80.77361
488422,80.974365
488423,83.58745
488424,81.365974
488425,81.841995
488426,82.213165
488427,79.275696
488428,83.42971
488429,83.47977
488430,81.49313
488431,84.27619
488432,83.4132
488433,82.41046
488434,80.50277
488435,82.28733
488436,79.75278
488437,78.60189
488438,81.7853
488439,83.13988
488440,80.7792
488441,82.06307
488442,80.91719
488443,81.73062
488444,81.85576
488445,80.50194
488446,82.941536
488447,81.96993
488448,82.25985
488449,81.56835
488450,80.89873
488451,82.97411
488452,82.37856
488453,81.47894
488454,82.5978
488455,79.95514
488456,81.80605
488457,82.0379
488458,82.622215
488459,81.82105
488460,80.29847
488461,83.08829
488462,81.17236
488463,78.706696
488464,80.18551
488465,80.281364
488466,82.24329
488467,80.52405
488468,83.64311
488469,81.18209
488470,83.88112
488471,82.32506
488472,80.718994
488473,81.94764
488474,81.59298
488475,79.85771
488476,79.87778
488477,83.65366
488478,80.09858
488479,82.789185
488480,74.04736
488481,80.58107
488482,78.70859
488483,80.33362
488484,80.81012
488485,81.8619
488486,80.28599
488487,83.424286
488488,83.823616
488489,80.49929
488490,83.97949
488491,82.970985
488492,81.08522
488493,84.76417
488494,81.1335
488495,81.8556
488496,80.363625
488497,82.772804
488498,81.78275
488499,83.16924
488500,78.89904
488501,79.44065
488502,81.879715
488503,80.58405
488504,81.41938
488505,81.33395
488506,81.0291
488507,81.896255
488508,82.51904
488509,82.38286
488510,82.02965
488511,82.9617
488512,82.40281
488513,81.0011
488514,81.75758
488515,84.23384
488516,82.198105
488517,80.74812
488518,81.048256
488519,80.88472
488520,78.70131
488521,81.14098
488522,81.03223
488523,79.54084
488524,80.20221
488525,81.79256
488526,79.21003
488527,81.24982
488528,80.767654
488529,82.80849
488530,82.33735
488531,81.1321
488532,81.61929
488533,81.6521
488534,82.65587
488535,80.84262
488536,80.41338
488537,81.95565
488538,83.29356
488539,79.05301
488540,82.15369
488541,82.039536
488542,84.08869
488543,81.54229
488544,82.6001
488545,79.17407
488546,81.23397
488547,81.85125
488548,80.925835
488549,79.255066
488550,82.29045
488551,81.689804
488552,81.642815
488553,82.67646
488554,83.18645
488555,82.65781
488556,81.09689
488557,78.218575
488558,81.58057
488559,80.36816
488560,80.14321
488561,81.599396
488562,82.32886
488563,81.12881
488564,77.68248
488565,82.71657
488566,81.28852
488567,83.923874
488568,79.51799
488569,81.45029
488570,81.75207
488571,83.04459
488572,83.311
488573,82.4847
488574,81.99335
488575,83.7423
488576,82.5727
488577,82.38715
488578,80.63076
488579,81.527145
488580,79.359795
488581,82.48357
488582,82.209404
488583,79.41105
488584,81.34756
488585,82.4416
488586,84.25224
488587,79.90576
488588,80.16341
488589,80.371445
488590,81.33808
488591,80.550934
488592,78.79703
488593,82.19897
488594,82.291916
488595,83.15289
488596,82.26824
488597,81.47015
488598,81.43321
488599,81.53679
488600,77.526596
488601,80.12223
488602,81.58846
488603,80.59416
488604,77.07267
488605,78.43257
488606,82.68969
488607,82.68786
488608,78.649185
488609,82.33116
488610,78.9481
488611,83.08364
488612,80.30551
488613,77.63625
488614,82.14189
488615,82.14389
488616,79.52142
488617,81.22432
488618,82.72084
488619,80.81385
488620,81.003685
488621,79.77484
488622,82.96996
488623,81.49552
488624,79.94573
488625,80.13821
488626,80.57052
488627,81.69845
488628,80.23173
488629,84.12795
488630,82.19989
488631,81.24486
488632,82.288994
488633,82.38795
488634,83.192894
488635,82.83139
488636,83.24671
488637,82.776665
488638,77.00938
488639,84.79096
488640,82.494774
488641,81.20552
488642,75.65437
488643,76.499596
488644,81.21519
488645,79.69746
488646,81.51504
488647,81.65538
488648,81.16763
488649,81.20447
488650,79.29139
488651,81.95487
488652,82.98788
488653,81.894035
488654,83.815834
488655,81.76886
488656,82.479225
488657,80.81188
488658,82.005455
488659,81.773926
488660,79.90641
488661,82.750374
488662,81.861664
488663,82.14757
488664,83.246925
488665,79.80221
488666,82.76646
488667,77.28467
488668,81.43605
488669,83.16108
488670,80.197655
488671,82.95781
488672,81.44471
488673,81.85117
488674,80.59915
488675,83.254105
488676,81.94343
488677,74.76459
488678,83.49703
488679,81.45833
488680,75.680176
488681,82.38018
488682,82.22284
488683,79.565475
488684,80.1422
488685,82.969215
488686,84.04304
488687,81.93596
488688,82.59554
488689,81.86754
488690,80.90283
488691,82.731606
488692,79.93654
488693,83.50717
488694,81.432175
488695,81.18442
488696,82.18129
488697,80.932106
488698,83.537224
488699,81.452324
488700,81.41495
488701,84.16359
488702,80.15217
488703,82.67952
488704,80.374725
488705,80.62681
488706,80.290085
488707,80.0724
488708,79.333374
488709,79.76635
488710,81.30815
488711,80.45809
488712,83.1013
488713,79.08701
488714,84.20247
488715,82.61243
488716,85.73873
488717,80.53488
488718,81.67329
488719,83.50807
488720,78.6843
488721,80.65245
488722,79.47554
488723,83.81789
488724,81.191864
488725,83.74996
488726,81.677124
488727,81.05784
488728,80.16962
488729,84.89865
488730,83.683136
488731,83.88759
488732,79.90377
488733,78.3872
488734,80.17834
488735,79.29409
488736,79.25706
488737,83.13665
488738,82.0642
488739,83.152916
488740,81.07951
488741,81.66326
488742,79.19175
488743,82.50242
488744,82.41094
488745,80.53067
488746,79.288086
488747,81.520996
488748,82.12812
488749,81.91976
488750,82.82611
488751,82.37022
488752,81.878174
488753,79.68877
488754,83.47868
488755,82.63368
488756,81.29387
488757,84.087326
488758,83.28301
488759,83.66102
488760,81.95331
488761,79.98145
488762,83.613594
488763,84.00782
488764,80.573204
488765,81.84519
488766,82.71832
488767,80.848114
488768,81.959915
488769,81.688576
488770,82.46368
488771,83.2148
488772,82.77954
488773,82.40308
488774,82.58263
488775,83.532814
488776,81.404144
488777,81.181206
488778,79.56186
488779,83.10552
488780,80.2276
488781,83.17305
488782,82.319214
488783,81.29763
488784,78.30097
488785,83.081535
488786,84.54416
488787,82.65828
488788,81.97332
488789,79.84708
488790,79.904045
488791,83.01716
488792,82.4028
488793,81.92917
488794,80.97352
488795,83.75299
488796,83.18847
488797,81.99647
488798,79.78446
488799,79.73706
488800,79.74601
488801,82.21891
488802,83.02682
488803,80.33859
488804,81.69348
488805,81.63952
488806,82.43486
488807,80.419235
488808,81.99741
488809,82.76051
488810,81.57131
488811,81.69868
488812,84.67984
488813,80.61702
488814,80.43512
488815,82.59718
488816,83.55327
488817,78.57619
488818,81.56124
488819,80.69002
488820,82.85119
488821,81.77906
488822,82.776184
488823,80.84605
488824,83.25764
488825,82.927124
488826,83.01687
488827,81.372894
488828,81.18741
488829,77.20083
488830,82.97422
488831,80.48515
488832,82.09289
488833,80.44056
488834,79.49205
488835,84.41678
488836,80.26489
488837,81.19754
488838,81.93352
488839,81.64329
488840,82.22953
488841,82.71029
488842,81.31617
488843,82.76165
488844,82.68681
488845,82.22075
488846,81.88621
488847,78.21387
488848,82.41118
488849,81.40735
488850,82.77566
488851,79.934784
488852,81.03207
488853,83.83811
488854,80.2993
488855,81.07016
488856,79.29799
488857,83.18477
488858,82.303276
488859,81.91983
488860,80.41654
488861,80.111626
488862,82.499916
488863,79.128044
488864,80.05271
488865,85.17757
488866,83.8191
488867,81.21666
488868,81.94786
488869,85.51992
488870,78.18872
488871,80.794975
488872,80.73151
488873,81.25345
488874,81.01041
488875,80.851
488876,80.344826
488877,75.92509
488878,83.71943
488879,81.5248
488880,82.53989
488881,81.4936
488882,83.55272
488883,81.33398
488884,80.295746
488885,85.30188
488886,82.85863
488887,78.301956
488888,83.349884
488889,80.89054
488890,81.29489
488891,82.07529
488892,80.87703
488893,80.501274
488894,80.61373
488895,81.49074
488896,77.93651
488897,82.24945
488898,80.54154
488899,81.59594
488900,79.1372
488901,82.20048
488902,79.30247
488903,72.9662
488904,79.1788
488905,81.606094
488906,81.1063
488907,80.28312
488908,81.52286
488909,81.31127
488910,81.91383
488911,82.149605
488912,82.332214
488913,78.563774
488914,82.23356
488915,80.14244
488916,85.08344
488917,82.41392
488918,84.315895
488919,80.50877
488920,81.25862
488921,81.30632
488922,78.66816
488923,80.6048
488924,82.13094
488925,81.53496
488926,81.68284
488927,82.60291
488928,81.92917
488929,80.69293
488930,83.51267
488931,81.65628
488932,80.2374
488933,81.96429
488934,82.739105
488935,80.88342
488936,80.92719
488937,82.659615
488938,81.57765
488939,82.078094
488940,80.467735
488941,82.0723
488942,84.30362
488943,82.177536
488944,80.31311
488945,78.62592
488946,82.585304
488947,80.061455
488948,81.10595
488949,84.34031
488950,79.724976
488951,74.403786
488952,80.789536
488953,80.812004
488954,79.986565
488955,81.27055
488956,83.138
488957,83.99073
488958,83.66251
488959,79.36362
488960,82.14188
488961,79.52662
488962,79.95711
488963,82.116196
488964,81.78431
488965,81.161575
488966,81.319855
488967,82.46729
488968,81.369995
488969,80.231636
488970,82.773
488971,82.65346
488972,82.11741
488973,82.467064
488974,82.91969
488975,81.78173
488976,84.491035
488977,81.673416
488978,81.684425
488979,82.56278
488980,81.21959
488981,79.73225
488982,82.10673
488983,85.07574
488984,82.61632
488985,79.09932
488986,82.300995
488987,83.279205
488988,79.6108
488989,78.609474
488990,82.823326
488991,82.37072
488992,79.93686
488993,82.91356
488994,84.3866
488995,82.53853
488996,80.68179
488997,83.49113
488998,76.89617
488999,78.96606
489000,83.72912
489001,84.979836
489002,82.088585
489003,77.64252
489004,81.71663
489005,84.636284
489006,82.338524
489007,83.26823
489008,81.32341
489009,82.74067
489010,82.79921
489011,76.093895
489012,81.41943
489013,84.085625
489014,83.47613
489015,77.89032
489016,82.30622
489017,83.01794
489018,77.81321
489019,81.98434
489020,79.065506
489021,82.04694
489022,82.10138
489023,80.459946
489024,81.786545
489025,78.49185
489026,83.08996
489027,78.90211
489028,80.76496
489029,82.78943
489030,80.26541
489031,80.0187
489032,81.138145
489033,80.30919
489034,81.65333
489035,79.14948
489036,82.89372
489037,84.13871
489038,81.74354
489039,81.11685
489040,82.115395
489041,82.09043
489042,80.7326
489043,84.572266
489044,82.79502
489045,81.4991
489046,82.9964
489047,81.6975
489048,82.495514
489049,79.31884
489050,81.159386
489051,83.27933
489052,79.53326
489053,82.18189
489054,84.03527
489055,80.57806
489056,82.60806
489057,83.90617
489058,80.00999
489059,79.79181
489060,82.26499
489061,83.73614
489062,83.726715
489063,80.757706
489064,79.72652
489065,81.066376
489066,80.75947
489067,81.68019
489068,77.25491
489069,82.8807
489070,78.9381
489071,81.828156
489072,83.88175
489073,82.101524
489074,82.652534
489075,84.63471
489076,83.27505
489077,80.67658
489078,82.30343
489079,81.565865
489080,80.532234
489081,78.99801
489082,80.11645
489083,79.077065
489084,81.54983
489085,78.630844
489086,81.84236
489087,82.68515
489088,81.52742
489089,82.48541
489090,78.735466
489091,80.4889
489092,77.58173
489093,78.86391
489094,80.28589
489095,82.54201
489096,80.49395
489097,82.17163
489098,81.70649
489099,81.24624
489100,79.154434
489101,79.57234
489102,81.83786
489103,79.3017
489104,79.98288
489105,80.181404
489106,80.95378
489107,80.76384
489108,83.13817
489109,83.230125
489110,83.66977
489111,79.89406
489112,80.2596
489113,74.388725
489114,80.97931
489115,82.48564
489116,81.666695
489117,80.888374
489118,82.73469
489119,79.92467
489120,78.233215
489121,81.11559
489122,81.13091
489123,81.13405
489124,82.7559
489125,84.34204
489126,83.209435
489127,80.22375
489128,82.513374
489129,82.86667
489130,81.46453
489131,81.100945
489132,81.49218
489133,81.96999
489134,81.199974
489135,85.002846
489136,79.961815
489137,82.8746
489138,81.7458
489139,80.226814
489140,80.054016
489141,81.77766
489142,81.315125
489143,77.435486
489144,83.20046
489145,79.88885
489146,78.57848
489147,82.17438
489148,80.29423
489149,80.93393
489150,81.45255
489151,84.309616
489152,78.10712
489153,84.06099
489154,75.843506
489155,82.15368
489156,80.991325
489157,81.76914
489158,82.906784
489159,83.29895
489160,82.237495
489161,81.300865
489162,84.8176
489163,82.32349
489164,79.691734
489165,83.48955
489166,79.20587
489167,82.11677
489168,83.6261
489169,79.454056
489170,83.21705
489171,81.708885
489172,81.16918
489173,81.61157
489174,81.0585
489175,81.80199
489176,83.69437
489177,83.39911
489178,81.8189
489179,81.16562
489180,81.42072
489181,81.926056
489182,80.9579
489183,82.04236
489184,83.11873
489185,80.690346
489186,81.16262
489187,81.49832
489188,79.16835
489189,82.42265
489190,80.75785
489191,81.134125
489192,77.93236
489193,80.319305
489194,81.78661
489195,82.246315
489196,81.47381
489197,80.127106
489198,82.72655
489199,81.47537
489200,83.07364
489201,81.508095
489202,81.26161
489203,82.835
489204,82.278755
489205,83.67544
489206,84.477715
489207,79.519264
489208,79.12579
489209,81.72898
489210,80.502846
489211,77.91828
489212,83.1739
489213,82.11309
489214,79.49567
489215,82.57573
489216,83.0417
489217,80.13501
489218,79.86936
489219,78.62349
489220,82.64095
489221,76.22961
489222,82.907845
489223,81.4354
489224,82.42433
489225,79.55452
489226,82.01006
489227,80.64592
489228,82.801575
489229,80.49783
489230,82.71189
489231,82.47588
489232,82.96625
489233,81.146576
489234,82.92464
489235,78.931755
489236,83.04012
489237,82.17735
489238,80.61708
489239,78.806694
489240,80.9073
489241,81.2461
489242,79.48214
489243,80.24857
489244,82.82827
489245,80.1202
489246,82.00611
489247,80.99531
489248,79.34349
489249,80.115654
489250,84.21791
489251,82.41016
489252,83.68359
489253,83.30007
489254,81.374535
489255,80.62209
489256,83.62964
489257,80.62394
489258,81.23646
489259,82.381355
489260,82.046165
489261,82.517815
489262,80.02053
489263,81.18328
489264,80.40834
489265,79.12021
489266,80.46716
489267,81.227516
489268,82.89149
489269,80.06362
489270,82.47284
489271,81.73725
489272,81.03832
489273,79.6534
489274,83.380295
489275,79.84986
489276,82.625336
489277,80.64144
489278,82.27755
489279,81.27226
489280,82.284515
489281,81.81333
489282,81.93715
489283,80.739265
489284,81.82403
489285,80.20262
489286,80.55299
489287,79.285034
489288,81.14845
489289,81.77759
489290,83.240135
489291,80.82286
489292,80.84987
489293,83.91729
489294,83.727295
489295,84.87829
489296,81.06627
489297,81.4782
489298,78.26931
489299,83.59765
489300,83.767334
489301,79.994415
489302,83.84401
489303,83.18869
489304,81.54009
489305,82.37489
489306,78.59035
489307,82.13591
489308,81.9905
489309,81.28001
489310,83.67204
489311,79.94705
489312,78.30086
489313,78.70574
489314,81.47997
489315,81.65748
489316,75.48799
489317,82.81625
489318,80.72597
489319,81.41401
489320,80.73936
489321,82.4534
489322,79.25046
489323,81.42488
489324,82.70038
489325,81.441154
489326,78.87775
489327,83.980965
489328,84.919525
489329,78.81407
489330,84.61902
489331,81.42621
489332,84.51928
489333,82.114136
489334,79.91659
489335,78.78619
489336,82.47766
489337,82.45393
489338,80.18508
489339,80.95528
489340,82.825165
489341,84.25702
489342,82.360344
489343,81.871895
489344,80.603584
489345,80.56586
489346,84.37451
489347,78.72582
489348,82.8176
489349,81.0741
489350,74.98635
489351,80.361565
489352,80.6845
489353,79.09412
489354,81.97529
489355,81.02011
489356,82.1729
489357,79.19974
489358,77.02462
489359,82.29399
489360,83.363335
489361,80.55283
489362,81.2698
489363,81.50621
489364,81.23011
489365,82.44682
489366,81.70696
489367,82.29336
489368,82.5259
489369,82.07701
489370,79.36851
489371,79.90152
489372,79.23877
489373,80.31903
489374,80.53
489375,84.72777
489376,82.82509
489377,78.14303
489378,82.460106
489379,83.75211
489380,81.66619
489381,80.46116
489382,82.045685
489383,83.02517
489384,84.31441
489385,80.35306
489386,84.83101
489387,81.09306
489388,81.339424
489389,77.578
489390,81.75965
489391,83.938034
489392,82.181046
489393,82.459496
489394,80.90978
489395,81.73442
489396,82.82688
489397,80.065186
489398,80.27237
489399,82.38831
489400,82.347244
489401,82.40774
489402,83.69476
489403,80.03538
489404,81.79859
489405,79.735794
489406,74.91124
489407,80.82044
489408,82.291954
489409,82.80382
489410,82.34381
489411,78.23984
489412,80.27609
489413,79.98468
489414,80.508736
489415,81.50913
489416,81.31733
489417,79.79627
489418,80.7589
489419,83.6847
489420,80.489975
489421,76.16994
489422,82.799446
489423,80.110306
489424,81.22438
489425,82.45722
489426,81.62764
489427,76.52632
489428,83.87518
489429,79.49946
489430,79.75245
489431,82.305664
489432,82.32247
489433,81.25815
489434,83.103806
489435,81.59764
489436,83.00062
489437,80.1211
489438,78.275276
489439,82.9226
489440,79.19604
489441,83.95783
489442,81.505165
489443,82.06488
489444,80.701164
489445,83.28123
489446,82.48576
489447,77.0116
489448,82.36558
489449,82.89977
489450,80.95528
489451,81.3103
489452,82.55475
489453,79.142395
489454,80.516785
489455,81.38797
489456,76.979034
489457,78.68782
489458,81.14473
489459,81.96949
489460,80.98504
489461,81.99966
489462,77.781136
489463,80.475464
489464,81.27958
489465,77.92642
489466,83.78781
489467,81.53018
489468,81.9629
489469,80.89628
489470,81.28404
489471,80.70804
489472,80.35928
489473,80.71682
489474,82.640175
489475,80.96154
489476,76.91634
489477,78.24281
489478,79.85306
489479,78.81701
489480,84.05017
489481,80.61363
489482,82.886475
489483,82.800766
489484,80.9186
489485,80.89299
489486,82.8644
489487,83.04643
489488,81.68182
489489,82.78807
489490,82.8418
489491,79.12348
489492,80.40232
489493,82.694466
489494,77.97206
489495,76.364876
489496,80.227104
489497,83.63618
489498,81.26463
489499,82.60367
489500,79.38243
489501,77.16951
489502,80.291534
489503,80.02983
489504,80.800186
489505,81.08359
489506,84.008125
489507,83.51216
489508,80.82961
489509,81.04252
489510,82.92789
489511,81.81791
489512,81.79515
489513,83.04503
489514,80.25347
489515,82.805626
489516,79.200516
489517,80.77983
489518,80.19421
489519,81.69247
489520,75.363174
489521,81.6979
489522,81.453224
489523,80.54169
489524,81.785194
489525,79.92874
489526,82.697296
489527,80.45022
489528,80.70816
489529,81.15346
489530,82.52705
489531,82.902245
489532,80.55756
489533,81.43346
489534,79.26154
489535,82.459694
489536,82.705315
489537,79.12516
489538,80.18738
489539,80.97337
489540,78.64414
489541,83.721115
489542,83.53142
489543,82.681145
489544,82.41133
489545,81.625175
489546,79.53793
489547,80.01129
489548,81.11847
489549,82.016136
489550,81.20773
489551,82.63102
489552,81.70548
489553,83.08866
489554,81.36137
489555,79.19798
489556,81.01313
489557,83.033676
489558,82.33098
489559,80.91644
489560,81.107635
489561,83.59411
489562,82.23
489563,81.75166
489564,84.756584
489565,79.51031
489566,82.741425
489567,77.99791
489568,80.351715
489569,81.940926
489570,83.144066
489571,77.59
489572,80.781944
489573,81.10008
489574,77.64497
489575,80.94883
489576,82.35233
489577,74.928986
489578,79.30741
489579,81.29811
489580,80.8043
489581,82.475586
489582,82.27314
489583,80.940605
489584,78.76435
489585,82.64184
489586,80.89843
489587,82.59342
489588,80.562035
489589,81.09631
489590,81.39059
489591,81.08203
489592,80.99276
489593,82.41962
489594,83.55299
489595,81.31782
489596,79.852646
489597,78.62218
489598,74.88531
489599,81.221375
489600,77.994774
489601,81.81797
489602,85.21792
489603,79.82406
489604,78.868
489605,82.062675
489606,82.772095
489607,80.584175
489608,81.12549
489609,80.87013
489610,82.259476
489611,81.36055
489612,79.67462
489613,81.787
489614,80.64968
489615,84.481804
489616,82.19941
489617,83.97626
489618,79.72885
489619,81.46937
489620,82.07566
489621,83.18557
489622,80.23897
489623,81.224884
489624,80.53556
489625,81.48735
489626,81.42476
489627,78.66196
489628,79.78552
489629,80.07037
489630,79.663994
489631,78.8655
489632,80.41938
489633,81.886154
489634,80.68758
489635,81.48321
489636,82.365486
489637,82.79959
489638,80.35885
489639,79.60073
489640,79.81542
489641,83.211784
489642,75.7249
489643,79.50654
489644,81.57467
489645,80.44344
489646,79.9099
489647,84.3428
489648,82.94157
489649,79.916275
489650,80.694405
489651,79.12596
489652,78.31074
489653,80.681305
489654,81.04322
489655,84.26352
489656,80.27888
489657,81.75935
489658,83.94336
489659,82.43526
489660,81.754425
489661,81.65825
489662,83.386
489663,81.41017
489664,82.14212
489665,78.68026
489666,83.64551
489667,81.93675
489668,79.20674
489669,82.09813
489670,79.548416
489671,81.05359
489672,83.20685
489673,83.38582
489674,82.57861
489675,81.19549
489676,81.038765
489677,83.41671
489678,80.29429
489679,81.80156
489680,81.48813
489681,82.94446
489682,83.170494
489683,82.45616
489684,81.68691
489685,81.79979
489686,84.2505
489687,83.03799
489688,81.95319
489689,81.50049
489690,77.92828
489691,80.52891
489692,83.969376
489693,81.68991
489694,82.539345
489695,82.17001
489696,81.34397
489697,79.63072
489698,82.60452
489699,80.56993
489700,75.5102
489701,81.654594
489702,81.818596
489703,83.908226
489704,82.647484
489705,83.277756
489706,82.93153
489707,80.82766
489708,81.6983
489709,81.60648
489710,82.65067
489711,80.77719
489712,80.36602
489713,79.59883
489714,81.91016
489715,83.06407
489716,82.3642
489717,79.24962
489718,81.28601
489719,81.93363
489720,80.75039
489721,80.358795
489722,82.14636
489723,80.56711
489724,83.40492
489725,79.88337
489726,80.22273
489727,74.835884
489728,77.01445
489729,80.991936
489730,83.11126
489731,80.83869
489732,79.135544
489733,81.2998
489734,80.63577
489735,80.170296
489736,83.10316
489737,83.01703
489738,82.571815
489739,82.76827
489740,82.85013
489741,82.65204
489742,82.66739
489743,81.68189
489744,81.15027
489745,81.13712
489746,82.496735
489747,82.12634
489748,83.11028
489749,82.79512
489750,80.802185
489751,82.023224
489752,82.77404
489753,81.48003
489754,74.59132
489755,81.83038
489756,80.17126
489757,80.32112
489758,79.989395
489759,81.81136
489760,80.53318
489761,80.90057
489762,74.99966
489763,81.575195
489764,83.31478
489765,83.17698
489766,79.76093
489767,81.305984
489768,82.88532
489769,80.17058
489770,82.471954
489771,83.66431
489772,79.64287
489773,79.34492
489774,76.796326
489775,82.06816
489776,78.01054
489777,78.95956
489778,79.04929
489779,83.89474
